ID,Angular Frequency,Complex Viscosity,CY_Params
M12_2_M3_30,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[160.57, 182.36, 208.14, 238.34, 272.01, 309.33, 352.2, 397.21, 446.5, 500.19, 558.39, 620.33, 685.92, 754.73, 825.95, 899.73, 974.8, 1051.2, 1128.2, 1205.2, 1280.8, 1355.1, 1427.5, 1495.9, 1560.4, 1620.3, 1675.1, 1724.7, 1767.2, 1806.5, 1834.6, 1859.9, 1880.1, 1895.9, 1909.7, 1908.9, 1914.4, 1899.2]","[2027.6739602523996, 0.09903174406566236, 0.3989345453313464, 0.6796747409992976]"
M12_2_M3_15,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[162.92, 177.91, 197.74, 222.11, 249.82, 280.94, 315.78, 352.97, 393.31, 437.09, 483.82, 533.1, 584.31, 637.1, 691.14, 745.96, 801.29, 855.65, 909.19, 961.86, 1012.3, 1059.9, 1104.6, 1145.9, 1183.1, 1215.7, 1245.7, 1268.8, 1291.2, 1306.1, 1317.4, 1326.3, 1327.6, 1325.6, 1329.0, 1325.3, 1313.9, 1303.7]","[1357.646975774908, 0.11096400549503002, 0.4984828354057746, 0.8851996214718919]"
M12_5_M3_25,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[193.64, 210.31, 232.57, 260.08, 291.32, 326.12, 364.98, 406.1, 450.5, 498.15, 548.76, 601.52, 655.82, 711.33, 767.34, 823.27, 878.59, 932.39, 984.28, 1033.7, 1080.1, 1122.1, 1161.4, 1196.4, 1224.6, 1248.1, 1269.7, 1279.2, 1290.0, 1291.6, 1292.5, 1291.4, 1291.2, 1277.0, 1265.3, 1253.3, 1245.5, 1223.0]","[1289.6523337006877, 0.0972990147780053, 0.5359803492952905, 1.1227845691716623]"
M12_3_M3_15,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[139.5, 151.13, 166.76, 186.36, 208.5, 233.19, 260.17, 288.78, 319.37, 352.0, 386.48, 422.42, 459.34, 496.76, 534.29, 571.66, 608.37, 643.89, 678.02, 710.21, 740.27, 767.86, 793.15, 814.76, 832.75, 847.59, 858.84, 866.4, 871.33, 871.57, 869.55, 868.1, 863.41, 857.54, 852.09, 847.98, 842.3, 836.44]","[869.8218553429281, 0.09041525666635591, 0.5439927254519452, 1.1262041662094175]"
M12_1_M3_25,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[155.57, 168.12, 186.57, 210.11, 237.29, 268.06, 303.02, 340.47, 381.39, 426.11, 474.16, 525.33, 579.16, 635.23, 693.1, 752.41, 812.6, 873.08, 933.38, 992.76, 1051.0, 1106.2, 1159.8, 1210.1, 1256.1, 1297.2, 1333.2, 1365.2, 1392.1, 1431.8, 1426.1, 1438.5, 1440.3, 1442.6, 1430.8, 1424.5, 1419.8, 1411.0]","[1474.125985606479, 0.1383556463087913, 0.4911719117877539, 0.90789922875072]"
M12_3_M3_25,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[170.55, 184.42, 204.23, 229.35, 258.15, 290.65, 327.17, 366.39, 409.27, 456.04, 506.27, 559.67, 615.75, 674.15, 734.34, 795.92, 858.29, 920.68, 982.51, 1043.3, 1102.4, 1159.2, 1213.0, 1262.8, 1307.6, 1347.5, 1381.8, 1410.5, 1433.2, 1450.6, 1458.9, 1464.1, 1463.1, 1455.5, 1448.8, 1436.9, 1418.7, 1401.8]","[1477.1011982741647, 0.14045454145685896, 0.513391403260922, 1.007717533336594]"
M12_3,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[149.78, 157.99, 171.31, 189.35, 210.18, 233.77, 259.62, 287.23, 316.72, 348.1, 381.35, 415.82, 451.19, 486.95, 522.75, 558.23, 593.04, 626.41, 658.2, 688.04, 715.64, 740.45, 762.97, 781.72, 797.51, 809.02, 817.38, 822.86, 824.33, 823.01, 818.94, 813.4, 806.53, 798.85, 789.11, 775.84, 764.68, 750.52]","[805.4363472701394, 0.10177633521424574, 0.5872732855051238, 1.408889899561891]"
M12_4_M3_10,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[126.48, 132.61, 142.98, 157.09, 173.58, 191.97, 212.31, 233.97, 256.89, 281.08, 306.72, 333.24, 360.28, 387.31, 414.08, 440.51, 466.32, 491.05, 514.73, 536.77, 557.56, 576.22, 592.57, 607.77, 620.01, 630.73, 640.65, 645.69, 650.73, 652.97, 649.1, 651.21, 649.89, 644.08, 639.5, 634.61, 627.47, 618.59]","[647.7937753550164, 0.10206100703190658, 0.5979205252902986, 1.1862121759335709]"
M12_5_M3_15,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[127.56, 140.87, 156.85, 175.69, 196.46, 219.03, 243.93, 269.17, 295.89, 324.23, 353.84, 384.34, 415.51, 446.61, 477.15, 507.06, 535.8, 563.03, 588.41, 611.46, 632.28, 650.58, 666.6, 679.72, 689.46, 695.96, 699.22, 699.35, 696.21, 691.16, 682.0, 672.48, 663.27, 653.34, 644.76, 633.59, 622.92, 611.47]","[671.4402015073096, 0.06754702519825362, 0.5605771538348209, 1.4472780950703095]"
M12_4_M3_15,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[131.87, 143.04, 157.68, 175.7, 196.0, 218.32, 242.82, 268.41, 295.72, 324.48, 354.64, 385.88, 417.86, 450.18, 482.42, 514.09, 544.8, 574.49, 602.6, 628.7, 652.83, 674.67, 694.69, 712.09, 725.39, 737.15, 744.93, 751.54, 754.53, 753.51, 752.39, 749.34, 741.66, 738.42, 728.95, 723.22, 716.51, 706.79]","[745.9192791271252, 0.08252299799010838, 0.5594079325846179, 1.172479723589157]"
M3,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[244.3, 277.29, 319.09, 369.76, 428.63, 496.65, 573.45, 660.33, 758.02, 867.2, 987.98, 1120.6, 1265.4, 1422.2, 1590.8, 1771.1, 1962.1, 2162.5, 2371.0, 2586.6, 2807.0, 3029.3, 3252.9, 3474.3, 3686.6, 3886.2, 4070.9, 4234.0, 4376.7, 4491.2, 4575.5, 4641.7, 4697.1, 4743.2, 4777.6, 4789.7, 4804.2, 4800.1]","[5093.268508016802, 0.20188976468435688, 0.37476013470957636, 0.7960075461570622]"
M12_5_M3_10,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[135.04, 146.32, 160.8, 178.59, 198.48, 220.48, 244.61, 269.76, 296.36, 324.38, 353.8, 384.11, 414.96, 445.74, 476.14, 505.67, 534.2, 560.97, 585.9, 608.6, 629.0, 646.89, 661.99, 674.03, 683.02, 688.01, 691.3, 690.89, 687.43, 682.82, 671.96, 662.37, 652.37, 641.92, 630.11, 619.48, 608.48, 601.59]","[660.4126574634678, 0.07466327398288683, 0.5868581684945164, 1.6297655554054333]"
M12_5_M3_5,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[126.61, 139.26, 154.72, 173.14, 193.53, 215.68, 240.2, 265.25, 291.8, 319.78, 349.07, 379.22, 409.86, 440.4, 470.52, 500.08, 528.68, 555.34, 580.53, 603.94, 624.42, 642.79, 659.27, 672.6, 682.24, 688.46, 693.5, 694.61, 692.55, 686.56, 679.11, 672.08, 661.61, 653.73, 643.87, 635.63, 623.71, 612.9]","[669.0899639738154, 0.06894465200681338, 0.5606841938853083, 1.4043240182222112]"
M12_4_M3_5,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[131.11, 143.85, 159.79, 179.03, 200.38, 223.9, 249.89, 276.86, 305.71, 336.39, 368.64, 402.21, 436.59, 471.53, 506.61, 541.22, 575.53, 608.77, 641.05, 671.64, 700.52, 727.14, 751.89, 774.64, 794.49, 811.31, 825.89, 838.55, 848.89, 853.58, 856.69, 857.18, 854.21, 853.47, 846.1, 839.48, 823.54, 814.54]","[861.3468832941168, 0.08299361653435483, 0.5251871758895356, 0.9439241301388938]"
M12_4,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[135.7, 144.54, 157.28, 174.06, 193.05, 214.19, 237.24, 261.59, 287.57, 315.07, 343.93, 373.59, 403.76, 433.94, 463.82, 492.92, 520.91, 547.44, 572.14, 594.73, 615.34, 633.3, 649.05, 661.25, 670.61, 676.19, 678.81, 678.76, 675.37, 670.32, 663.11, 653.66, 643.17, 636.15, 624.11, 616.11, 604.83, 593.38]","[650.8729715260552, 0.08195405328863964, 0.5973064118157423, 1.6698565908784666]"
M12_1_M3_30,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[164.45, 183.29, 206.99, 235.2, 266.67, 301.95, 341.34, 383.1, 428.7, 478.47, 532.16, 589.09, 648.9, 711.33, 775.84, 841.84, 908.82, 976.57, 1043.7, 1110.0, 1174.8, 1236.8, 1296.5, 1353.0, 1405.2, 1452.0, 1494.4, 1531.7, 1562.1, 1585.5, 1602.8, 1610.6, 1620.2, 1626.6, 1626.1, 1619.9, 1616.9, 1601.9]","[1684.2318315370724, 0.112440480651655, 0.4573103480423157, 0.8072830766118728]"
M12_2_M3_25,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[157.05, 173.04, 194.01, 219.77, 248.83, 281.13, 317.57, 356.5, 398.9, 444.69, 493.49, 545.03, 598.78, 654.63, 711.92, 770.62, 829.67, 888.61, 947.12, 1004.6, 1060.2, 1113.2, 1164.7, 1211.8, 1254.6, 1293.5, 1329.7, 1360.5, 1386.6, 1407.6, 1422.0, 1433.9, 1441.0, 1450.8, 1454.5, 1454.8, 1447.7, 1440.2]","[1503.514013534671, 0.10150290061683157, 0.4581607299675719, 0.7838711497854751]"
M12,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[156.08, 167.9, 184.83, 206.85, 232.08, 260.55, 292.58, 326.88, 364.12, 404.53, 447.79, 493.67, 541.57, 591.34, 642.48, 694.34, 746.69, 798.98, 850.73, 901.23, 950.39, 997.39, 1042.0, 1082.6, 1119.7, 1152.6, 1181.0, 1204.4, 1222.4, 1237.4, 1245.0, 1250.4, 1253.0, 1250.5, 1243.2, 1235.9, 1221.2, 1205.5]","[1266.300988829206, 0.13673949634266977, 0.5242369904078126, 0.985172603253324]"
M12_2_M3_10,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[148.11, 159.0, 173.88, 193.57, 216.22, 241.86, 270.22, 300.7, 333.56, 368.91, 406.4, 445.89, 486.76, 528.71, 571.19, 613.77, 656.02, 697.36, 737.75, 776.45, 813.58, 848.62, 881.18, 910.66, 936.45, 959.03, 977.4, 993.07, 1006.1, 1014.5, 1020.9, 1023.1, 1027.2, 1027.9, 1024.2, 1021.3, 1016.6, 1012.8]","[1041.29103953909, 0.11231507723043221, 0.5355343034750532, 0.9635586820225049]"
M12_4_M3_25,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[144.04, 158.05, 175.67, 196.9, 220.71, 247.24, 276.72, 307.68, 340.84, 376.41, 413.85, 453.17, 493.64, 534.78, 576.39, 617.73, 658.17, 697.47, 736.05, 771.88, 805.08, 836.47, 865.07, 889.81, 910.9, 927.71, 941.02, 950.22, 960.02, 961.41, 953.03, 950.97, 945.41, 942.03, 928.04, 924.41, 908.66, 900.24]","[950.8888710996606, 0.09012805971815926, 0.5321970366907777, 1.1246448967360814]"
M12_1,"[628.0, 496.0, 391.0, 309.0, 244.0, 193.0, 152.0, 120.0, 94.8, 74.8, 59.1, 46.6, 36.8, 29.1, 23.0, 18.1, 14.3, 11.3, 8.92, 7.04, 5.56, 4.39, 3.47, 2.74, 2.16, 1.71, 1.35, 1.06, 0.839, 0.662, 0.523, 0.413, 0.326, 0.257, 0.203, 0.16, 0.127, 0.1]","[153.66, 167.86, 186.7, 210.08, 236.6, 266.16, 299.34, 334.42, 372.23, 413.1, 456.51, 502.22, 549.56, 598.17, 647.52, 697.14, 746.65, 795.55, 843.15, 889.39, 933.57, 975.66, 1015.8, 1051.7, 1084.2, 1111.2, 1134.3, 1152.6, 1168.0, 1178.6, 1182.0, 1187.1, 1188.1, 1184.9, 1169.5, 1168.5, 1149.5, 1136.8]","[1197.948177403304, 0.10202747712922342, 0.5046477751685919, 0.9564204749515361]"
